fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.33846153846153837,bad,0.0,"[0.1327433628318584,0.13698630136986303,0.25,0.0958904109589041,0.09849749582637729,0.30985915492957744,0.18374558303886926,0.4596182085168913,0.5354330708661417,0.3832335329341317,0.33846153846153837]","[1.5879126629515383,-1.5879126629515383]","[0.8303222266709723,0.1696777733290276]",0.0
0.22123893805309733,0.3493150684931507,0.06,0.07534246575342467,0.11853088480801337,0.09859154929577464,0.0812720848056537,0.622613803230548,0.7322834645669292,0.23952095808383234,0.18461538461538451,bad,0.0,"[0.22123893805309733,0.3493150684931507,0.06,0.07534246575342467,0.11853088480801337,0.09859154929577464,0.0812720848056537,0.622613803230548,0.7322834645669292,0.23952095808383234,0.18461538461538451]","[4.363536438244757,-4.363536438244757]","[0.9874268203034924,0.012573179696507564]",0.0
0.3628318584070796,0.13013698630136986,0.46,0.034246575342465745,0.07846410684474124,0.14084507042253522,0.06713780918727916,0.4794419970631463,0.48818897637795267,0.2574850299401198,0.26153846153846144,bad,0.0,"[0.3628318584070796,0.13013698630136986,0.46,0.034246575342465745,0.07846410684474124,0.14084507042253522,0.06713780918727916,0.4794419970631463,0.48818897637795267,0.2574850299401198,0.26153846153846144]","[1.6602088159021968,-1.6602088159021968]","[0.8402660321150728,0.15973396788492722]",0.0
0.23008849557522126,0.226027397260274,0.15,0.07534246575342467,0.11018363939899833,0.1267605633802817,0.07773851590106007,0.4419970631424406,0.4330708661417323,0.10778443113772455,0.23076923076923078,bad,0.0,"[0.23008849557522126,0.226027397260274,0.15,0.07534246575342467,0.11018363939899833,0.1267605633802817,0.07773851590106007,0.4419970631424406,0.4330708661417323,0.10778443113772455,0.23076923076923078]","[3.256066714441755,-3.256066714441755]","[0.9628905006359771,0.03710949936402295]",0.0
0.4159292035398231,0.2602739726027397,0.36,0.06164383561643836,0.12020033388981638,0.07042253521126761,0.038869257950530034,0.5117474302496365,0.41732283464566927,0.2634730538922156,0.3692307692307693,bad,0.0,"[0.4159292035398231,0.2602739726027397,0.36,0.06164383561643836,0.12020033388981638,0.07042253521126761,0.038869257950530034,0.5117474302496365,0.41732283464566927,0.2634730538922156,0.3692307692307693]","[1.68429075055222,-1.68429075055222]","[0.8434718616162595,0.15652813838374044]",0.0
0.3716814159292036,0.0821917808219178,0.35,0.0547945205479452,0.0717863105175292,0.16901408450704225,0.07420494699646643,0.28414096916299925,0.3149606299212599,0.155688622754491,0.44615384615384623,good,1.0,"[0.3716814159292036,0.0821917808219178,0.35,0.0547945205479452,0.0717863105175292,0.16901408450704225,0.07420494699646643,0.28414096916299925,0.3149606299212599,0.155688622754491,0.44615384615384623]","[0.10774653006190649,-0.10774653006190649]","[0.526910603079707,0.473089396920293]",0.0
0.23893805309734514,0.13698630136986303,0.23,0.0958904109589041,0.09015025041736228,0.4788732394366197,0.22614840989399293,0.4265785609397942,0.5433070866141734,0.17365269461077845,0.26153846153846144,bad,0.0,"[0.23893805309734514,0.13698630136986303,0.23,0.0958904109589041,0.09015025041736228,0.4788732394366197,0.22614840989399293,0.4265785609397942,0.5433070866141734,0.17365269461077845,0.26153846153846144]","[2.687691106912272,-2.687691106912272]","[0.9362964053556357,0.0637035946443643]",0.0
0.4690265486725664,0.2808219178082192,0.57,0.10273972602739727,0.13522537562604342,0.4084507042253521,0.1625441696113074,0.5161527165932451,0.35433070866141725,0.2574850299401198,0.4923076923076922,good,1.0,"[0.4690265486725664,0.2808219178082192,0.57,0.10273972602739727,0.13522537562604342,0.4084507042253521,0.1625441696113074,0.5161527165932451,0.35433070866141725,0.2574850299401198,0.4923076923076922]","[1.4093916829456326,-1.4093916829456326]","[0.8036699783354345,0.1963300216645655]",0.0
0.2654867256637168,0.38698630136986306,0.23,0.0958904109589041,0.1652754590984975,0.2676056338028169,0.2756183745583039,0.4647577092510986,0.37007874015748027,0.16766467065868262,0.13846153846153852,bad,0.0,"[0.2654867256637168,0.38698630136986306,0.23,0.0958904109589041,0.1652754590984975,0.2676056338028169,0.2756183745583039,0.4647577092510986,0.37007874015748027,0.16766467065868262,0.13846153846153852]","[5.092205098928201,-5.092205098928201]","[0.993893067969281,0.00610693203071901]",0.0
0.3893805309734513,0.3287671232876712,0.29,0.07534246575342467,0.09515859766277131,0.43661971830985913,0.23674911660777384,0.4750367107195295,0.47244094488188965,0.14371257485029937,0.2461538461538461,bad,0.0,"[0.3893805309734513,0.3287671232876712,0.29,0.07534246575342467,0.09515859766277131,0.43661971830985913,0.23674911660777384,0.4750367107195295,0.47244094488188965,0.14371257485029937,0.2461538461538461]","[3.767721880314654,-3.767721880314654]","[0.9774171305257456,0.022582869474254367]",0.0
0.19469026548672566,0.2465753424657534,0.25,0.07534246575342467,0.10684474123539232,0.39436619718309857,0.19434628975265017,0.383994126284873,0.47244094488188965,0.16167664670658682,0.3076923076923077,bad,0.0,"[0.19469026548672566,0.2465753424657534,0.25,0.07534246575342467,0.10684474123539232,0.39436619718309857,0.19434628975265017,0.383994126284873,0.47244094488188965,0.16167664670658682,0.3076923076923077]","[3.015066137423789,-3.015066137423789]","[0.9532501423573604,0.0467498576426395]",0.0
0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08848080133555927,0.08450704225352113,0.10954063604240283,0.4977973568281957,0.4566929133858266,0.1317365269461078,0.09230769230769226,bad,0.0,"[0.3185840707964601,0.6027397260273972,0.09,0.0958904109589041,0.08848080133555927,0.08450704225352113,0.10954063604240283,0.4977973568281957,0.4566929133858266,0.1317365269461078,0.09230769230769226]","[5.724194587331308,-5.724194587331308]","[0.9967446492384243,0.0032553507615756894]",0.0
0.23008849557522126,0.2534246575342466,0.18,0.12328767123287673,0.09515859766277131,0.16901408450704225,0.0989399293286219,0.48678414096916606,0.4330708661417323,0.08982035928143711,0.12307692307692292,bad,0.0,"[0.23008849557522126,0.2534246575342466,0.18,0.12328767123287673,0.09515859766277131,0.16901408450704225,0.0989399293286219,0.48678414096916606,0.4330708661417323,0.08982035928143711,0.12307692307692292]","[4.052603448118518,-4.052603448118518]","[0.9829197297598028,0.01708027024019712]",0.0
0.4778761061946903,0.17808219178082194,0.38,0.04794520547945206,0.26210350584307174,0.36619718309859156,0.2968197879858657,0.6659324522760679,0.3228346456692912,0.19161676646706588,0.01538461538461533,bad,0.0,"[0.4778761061946903,0.17808219178082194,0.38,0.04794520547945206,0.26210350584307174,0.36619718309859156,0.2968197879858657,0.6659324522760679,0.3228346456692912,0.19161676646706588,0.01538461538461533]","[5.238119149536246,-5.238119149536246]","[0.9947178144403618,0.005282185559638227]",0.0
0.38053097345132747,0.3047945205479452,0.34,0.14383561643835618,0.13522537562604342,0.2112676056338028,0.3745583038869258,0.7143906020558033,0.5039370078740156,0.16766467065868262,0.16923076923076918,bad,0.0,"[0.38053097345132747,0.3047945205479452,0.34,0.14383561643835618,0.13522537562604342,0.2112676056338028,0.3745583038869258,0.7143906020558033,0.5039370078740156,0.16766467065868262,0.16923076923076918]","[5.3582462989632464,-5.3582462989632464]","[0.9953129148966778,0.004687085103322224]",0.0
0.30973451327433627,0.2808219178082192,0.22,0.08904109589041098,0.11018363939899833,0.4507042253521127,0.29328621908127206,0.4926578560939802,0.4094488188976376,0.07784431137724551,0.18461538461538451,bad,0.0,"[0.30973451327433627,0.2808219178082192,0.22,0.08904109589041098,0.11018363939899833,0.4507042253521127,0.29328621908127206,0.4926578560939802,0.4094488188976376,0.07784431137724551,0.18461538461538451]","[4.629229962195031,-4.629229962195031]","[0.9903321070866095,0.009667892913390527]",0.0
0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918,bad,0.0,"[0.23008849557522126,0.3664383561643836,0.03,0.06164383561643836,0.11018363939899833,0.08450704225352113,0.02120141342756184,0.42584434654919545,0.47244094488188965,0.03592814371257485,0.16923076923076918]","[4.410829271348052,-4.410829271348052]","[0.9880006310001013,0.011999368999898806]",0.0
0.4601769911504425,0.1232876712328767,0.39,0.0547945205479452,0.08347245409015026,0.028169014084507043,0.01060070671378092,0.34728340675477415,0.3149606299212599,0.14371257485029937,0.4769230769230769,good,1.0,"[0.4601769911504425,0.1232876712328767,0.39,0.0547945205479452,0.08347245409015026,0.028169014084507043,0.01060070671378092,0.34728340675477415,0.3149606299212599,0.14371257485029937,0.4769230769230769]","[0.03945187283220619,-0.03945187283220619]","[0.5098616891388378,0.4901383108611622]",0.0
0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144,bad,0.0,"[0.4778761061946903,0.30136986301369867,0.24,0.08904109589041098,0.11185308848080135,0.2535211267605634,0.18374558303886926,0.6629955947136568,0.3464566929133859,0.13772455089820362,0.26153846153846144]","[3.8394134735634164,-3.8394134735634164]","[0.9789465679563497,0.02105343204365017]",0.0
0.29203539823008856,0.1232876712328767,0.68,0.5068493150684932,0.0634390651085142,0.5140845070422535,0.9611307420494699,0.22687224669603856,0.21259842519685013,0.10778443113772455,0.6000000000000001,good,1.0,"[0.29203539823008856,0.1232876712328767,0.68,0.5068493150684932,0.0634390651085142,0.5140845070422535,0.9611307420494699,0.22687224669603856,0.21259842519685013,0.10778443113772455,0.6000000000000001]","[1.751988831865849,-1.751988831865849]","[0.8522034762422372,0.14779652375776273]",0.0
0.6460176991150443,0.30821917808219174,0.5,0.11643835616438358,0.11686143572621034,0.07042253521126761,0.09187279151943463,0.7731277533039614,0.2992125984251969,0.2694610778443114,0.3538461538461537,bad,0.0,"[0.6460176991150443,0.30821917808219174,0.5,0.11643835616438358,0.11686143572621034,0.07042253521126761,0.09187279151943463,0.7731277533039614,0.2992125984251969,0.2694610778443114,0.3538461538461537]","[2.318830941425662,-2.318830941425662]","[0.9104246477926591,0.08957535220734099]",0.0
0.6814159292035399,0.10273972602739728,0.49,0.15068493150684933,0.11185308848080135,0.38028169014084506,0.1413427561837456,0.6776798825256963,0.3622047244094489,0.28143712574850305,0.27692307692307677,bad,0.0,"[0.6814159292035399,0.10273972602739728,0.49,0.15068493150684933,0.11185308848080135,0.38028169014084506,0.1413427561837456,0.6776798825256963,0.3622047244094489,0.28143712574850305,0.27692307692307677]","[1.181416759596514,-1.181416759596514]","[0.7652024452829091,0.23479755471709082]",0.0
0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918,bad,0.0,"[0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918]","[3.5723722126781556,-3.5723722126781556]","[0.9726783018690572,0.02732169813094272]",0.0
0.38053097345132747,0.13013698630136986,0.57,0.07534246575342467,0.1652754590984975,0.352112676056338,0.2791519434628975,0.5161527165932451,0.4094488188976376,0.11976047904191618,0.19999999999999984,bad,0.0,"[0.38053097345132747,0.13013698630136986,0.57,0.07534246575342467,0.1652754590984975,0.352112676056338,0.2791519434628975,0.5161527165932451,0.4094488188976376,0.11976047904191618,0.19999999999999984]","[3.663832389460988,-3.663832389460988]","[0.9750065985200711,0.024993401479928873]",0.0
0.10619469026548674,0.6095890410958904,0.66,0.07534246575342467,0.045075125208681135,0.19718309859154928,0.28975265017667845,0.2569750367107163,0.7244094488188978,0.16167664670658682,0.4769230769230769,bad,0.0,"[0.10619469026548674,0.6095890410958904,0.66,0.07534246575342467,0.045075125208681135,0.19718309859154928,0.28975265017667845,0.2569750367107163,0.7244094488188978,0.16167664670658682,0.4769230769230769]","[4.081819152258864,-4.081819152258864]","[0.9834033607476036,0.016596639252396437]",0.0
0.29203539823008856,0.523972602739726,0.03,0.06164383561643836,0.07679465776293823,0.04225352112676056,0.007067137809187279,0.5234948604992649,0.48818897637795267,0.0,0.10769230769230759,bad,0.0,"[0.29203539823008856,0.523972602739726,0.03,0.06164383561643836,0.07679465776293823,0.04225352112676056,0.007067137809187279,0.5234948604992649,0.48818897637795267,0.0,0.10769230769230759]","[5.734803568165463,-5.734803568165463]","[0.9967788919867253,0.0032211080132747436]",0.0
0.29203539823008856,0.04794520547945206,0.42,0.04794520547945206,0.07512520868113523,0.23943661971830985,0.08480565371024736,0.28854625550660784,0.4330708661417323,0.21556886227544908,0.4307692307692306,bad,0.0,"[0.29203539823008856,0.04794520547945206,0.42,0.04794520547945206,0.07512520868113523,0.23943661971830985,0.08480565371024736,0.28854625550660784,0.4330708661417323,0.21556886227544908,0.4307692307692306]","[0.05814002290693665,-0.05814002290693665]","[0.5145309127659767,0.48546908723402327]",0.0
0.4778761061946903,0.2123287671232877,0.33,0.12328767123287673,0.13856427378964942,0.38028169014084506,0.29328621908127206,0.6116005873715102,0.3779527559055119,0.20958083832335334,0.2461538461538461,bad,0.0,"[0.4778761061946903,0.2123287671232877,0.33,0.12328767123287673,0.13856427378964942,0.38028169014084506,0.29328621908127206,0.6116005873715102,0.3779527559055119,0.20958083832335334,0.2461538461538461]","[3.3285320705252435,-3.3285320705252435]","[0.965394763033396,0.034605236966604]",0.0
0.4690265486725664,0.10273972602739728,0.49,0.28082191780821913,0.11686143572621034,0.11267605633802817,0.038869257950530034,0.3502202643171772,0.35433070866141725,0.11377245508982037,0.6307692307692307,good,1.0,"[0.4690265486725664,0.10273972602739728,0.49,0.28082191780821913,0.11686143572621034,0.11267605633802817,0.038869257950530034,0.3502202643171772,0.35433070866141725,0.11377245508982037,0.6307692307692307]","[-1.1630665245933383,1.1630665245933383]","[0.2381105282671935,0.7618894717328064]",1.0
0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.45007342143905904,0.5826771653543307,0.11377245508982037,0.16923076923076918,bad,0.0,"[0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.45007342143905904,0.5826771653543307,0.11377245508982037,0.16923076923076918]","[4.146435609903334,-4.146435609903334]","[0.9844256893336587,0.015574310666341244]",0.0
0.7876106194690266,0.2808219178082192,0.79,0.2671232876712329,0.18030050083472454,0.30985915492957744,0.2508833922261484,0.8612334801762149,0.3464566929133859,0.2634730538922156,0.7076923076923076,bad,0.0,"[0.7876106194690266,0.2808219178082192,0.79,0.2671232876712329,0.18030050083472454,0.30985915492957744,0.2508833922261484,0.8612334801762149,0.3464566929133859,0.2634730538922156,0.7076923076923076]","[0.7807165038514308,-0.7807165038514308]","[0.6858345163744137,0.31416548362558633]",0.0
0.19469026548672566,0.541095890410959,0.06,0.07534246575342467,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.4295154185022053,0.6220472440944881,0.18562874251497008,0.38461538461538464,bad,0.0,"[0.19469026548672566,0.541095890410959,0.06,0.07534246575342467,0.08013355592654424,0.04225352112676056,0.0176678445229682,0.4295154185022053,0.6220472440944881,0.18562874251497008,0.38461538461538464]","[3.538628666534471,-3.538628666534471]","[0.9717671127417989,0.02823288725820108]",0.0
0.2831858407079646,0.35616438356164387,0.0,0.0684931506849315,0.10016694490818033,0.36619718309859156,0.17314487632508835,0.45007342143905904,0.4488188976377953,0.17964071856287425,0.39999999999999997,bad,0.0,"[0.2831858407079646,0.35616438356164387,0.0,0.0684931506849315,0.10016694490818033,0.36619718309859156,0.17314487632508835,0.45007342143905904,0.4488188976377953,0.17964071856287425,0.39999999999999997]","[2.969332523040607,-2.969332523040607]","[0.9511692845160328,0.048830715483967266]",0.0
