fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,label,features,rawPrediction,probability,prediction
0.495575221238938,0.2054794520547945,0.57,0.17123287671232876,0.0968280467445743,0.04225352112676056,0.014134275618374558,0.5161527165932451,0.23622047244094482,0.17964071856287425,0.18461538461538451,bad,0.0,"[0.495575221238938,0.2054794520547945,0.57,0.17123287671232876,0.0968280467445743,0.04225352112676056,0.014134275618374558,0.5161527165932451,0.23622047244094482,0.17964071856287425,0.18461538461538451]","[16.883166607533493,15.919671809071398]","[0.723820976098926,0.2761790239010739]",0.0
0.32743362831858414,0.3801369863013699,0.26,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.13074204946996468,0.5528634361233521,0.4488188976377953,0.11976047904191618,0.12307692307692292,bad,0.0,"[0.32743362831858414,0.3801369863013699,0.26,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.13074204946996468,0.5528634361233521,0.4488188976377953,0.11976047904191618,0.12307692307692292]","[21.50277752192507,14.853436926695457]","[0.9987067988634827,0.001293201136517259]",0.0
0.23008849557522126,0.3424657534246575,0.01,0.0958904109589041,0.08848080133555927,0.09859154929577464,0.1413427561837456,0.2386196769456669,0.4566929133858266,0.10778443113772455,0.5230769230769231,bad,0.0,"[0.23008849557522126,0.3424657534246575,0.01,0.0958904109589041,0.08848080133555927,0.09859154929577464,0.1413427561837456,0.2386196769456669,0.4566929133858266,0.10778443113772455,0.5230769230769231]","[17.634010910806463,15.777046880507184]","[0.8649426884547504,0.1350573115452495]",0.0
0.5132743362831859,0.14383561643835618,0.63,0.13013698630136986,0.12020033388981638,0.056338028169014086,0.05653710247349823,0.7143906020558033,0.4094488188976376,0.24550898203592814,0.4307692307692306,good,1.0,"[0.5132743362831859,0.14383561643835618,0.63,0.13013698630136986,0.12020033388981638,0.056338028169014086,0.05653710247349823,0.7143906020558033,0.4094488188976376,0.24550898203592814,0.4307692307692306]","[16.201317030435515,17.94209339202815]","[0.14921434902797842,0.8507856509720215]",1.0
0.336283185840708,0.17123287671232876,0.53,0.06164383561643836,0.669449081803005,0.11267605633802817,0.0706713780918728,0.5748898678414114,0.2519685039370078,0.437125748502994,0.10769230769230759,bad,0.0,"[0.336283185840708,0.17123287671232876,0.53,0.06164383561643836,0.669449081803005,0.11267605633802817,0.0706713780918728,0.5748898678414114,0.2519685039370078,0.437125748502994,0.10769230769230759]","[-8.810160431219142,-35.62006759749198]","[0.9999999999977269,2.2730304692760418e-12]",0.0
0.7256637168141593,0.339041095890411,0.66,0.33561643835616434,0.11853088480801337,0.08450704225352113,0.127208480565371,0.8906020558002941,0.2598425196850392,0.23952095808383234,0.2461538461538461,good,1.0,"[0.7256637168141593,0.339041095890411,0.66,0.33561643835616434,0.11853088480801337,0.08450704225352113,0.127208480565371,0.8906020558002941,0.2598425196850392,0.23952095808383234,0.2461538461538461]","[7.571138915838616,7.5970397937631]","[0.4935251424893006,0.5064748575106994]",1.0
0.30973451327433627,0.36986301369863017,0.22,0.08904109589041098,0.09515859766277131,0.11267605633802817,0.06007067137809187,0.49412628487518584,0.4409448818897636,0.5209580838323353,0.2923076923076924,bad,0.0,"[0.30973451327433627,0.36986301369863017,0.22,0.08904109589041098,0.09515859766277131,0.11267605633802817,0.06007067137809187,0.49412628487518584,0.4409448818897636,0.5209580838323353,0.2923076923076924]","[17.13623715603124,11.841016262349312]","[0.9950095234076343,0.004990476592365725]",0.0
0.32743362831858414,0.3356164383561644,0.3,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.15547703180212014,0.5234948604992649,0.5196850393700787,0.16766467065868262,0.27692307692307677,bad,0.0,"[0.32743362831858414,0.3356164383561644,0.3,0.08219178082191782,0.12020033388981638,0.14084507042253522,0.15547703180212014,0.5234948604992649,0.5196850393700787,0.16766467065868262,0.27692307692307677]","[22.423009339930758,18.140880496895846]","[0.9863749808723247,0.013625019127675277]",0.0
0.6460176991150443,0.17123287671232876,0.69,0.0958904109589041,0.11018363939899833,0.15492957746478872,0.0636042402826855,0.42070484581497997,0.2047244094488188,0.19161676646706588,0.676923076923077,bad,0.0,"[0.6460176991150443,0.17123287671232876,0.69,0.0958904109589041,0.11018363939899833,0.15492957746478872,0.0636042402826855,0.42070484581497997,0.2047244094488188,0.19161676646706588,0.676923076923077]","[10.840630947353397,15.79692851919996]","[0.006989740450545684,0.9930102595494544]",1.0
0.2831858407079646,0.3287671232876712,0.26,0.07534246575342467,0.11352253756260436,0.4225352112676056,0.4416961130742049,0.45154185022026466,0.37007874015748027,0.11377245508982037,0.23076923076923078,bad,0.0,"[0.2831858407079646,0.3287671232876712,0.26,0.07534246575342467,0.11352253756260436,0.4225352112676056,0.4416961130742049,0.45154185022026466,0.37007874015748027,0.11377245508982037,0.23076923076923078]","[17.70024767992911,11.290968214156038]","[0.9983564953285415,0.001643504671458301]",0.0
0.663716814159292,0.19178082191780824,0.52,0.07534246575342467,0.13355592654424042,0.19718309859154928,0.1696113074204947,0.7290748898678429,0.22834645669291315,0.1976047904191617,0.27692307692307677,bad,0.0,"[0.663716814159292,0.19178082191780824,0.52,0.07534246575342467,0.13355592654424042,0.19718309859154928,0.1696113074204947,0.7290748898678429,0.22834645669291315,0.1976047904191617,0.27692307692307677]","[15.188668244086749,14.773146108658258]","[0.6024112412415003,0.39758875875849975]",0.0
0.2831858407079646,0.2602739726027397,0.3,0.0684931506849315,0.10517529215358933,0.09859154929577464,0.05653710247349823,0.42804698972099975,0.4488188976377953,0.13772455089820362,0.3076923076923077,bad,0.0,"[0.2831858407079646,0.2602739726027397,0.3,0.0684931506849315,0.10517529215358933,0.09859154929577464,0.05653710247349823,0.42804698972099975,0.4488188976377953,0.13772455089820362,0.3076923076923077]","[21.691858335736246,19.041622364271312]","[0.9340255329932011,0.06597446700679896]",0.0
0.27433628318584075,0.37328767123287676,0.0,0.10273972602739727,0.1302170283806344,0.09859154929577464,0.045936395759717315,0.5381791483113044,0.41732283464566927,0.23952095808383234,0.13846153846153852,bad,0.0,"[0.27433628318584075,0.37328767123287676,0.0,0.10273972602739727,0.1302170283806344,0.09859154929577464,0.045936395759717315,0.5381791483113044,0.41732283464566927,0.23952095808383234,0.13846153846153852]","[20.261492424652133,14.653004580432848]","[0.9963467852596678,0.0036532147403322505]",0.0
0.42477876106194695,0.38698630136986306,0.11,0.12328767123287673,0.10851419031719534,0.07042253521126761,0.08833922261484099,0.6116005873715102,0.35433070866141725,0.22155688622754488,0.26153846153846144,bad,0.0,"[0.42477876106194695,0.38698630136986306,0.11,0.12328767123287673,0.10851419031719534,0.07042253521126761,0.08833922261484099,0.6116005873715102,0.35433070866141725,0.22155688622754488,0.26153846153846144]","[20.54799304596894,16.130696195603527]","[0.9880770651273311,0.01192293487266886]",0.0
0.25663716814159293,0.6815068493150686,0.1,0.15068493150684933,0.12353923205342236,0.056338028169014086,0.02120141342756184,0.42070484581497997,0.6299212598425198,0.16167664670658682,0.4307692307692306,bad,0.0,"[0.25663716814159293,0.6815068493150686,0.1,0.15068493150684933,0.12353923205342236,0.056338028169014086,0.02120141342756184,0.42070484581497997,0.6299212598425198,0.16167664670658682,0.4307692307692306]","[14.043574091531191,3.9327429359957673]","[0.9999593646342008,4.0635365799226704e-05]",0.0
0.14159292035398233,0.3493150684931507,0.31,0.0547945205479452,0.1268781302170284,0.19718309859154928,0.2049469964664311,0.5014684287812056,0.5669291338582677,0.2754491017964072,0.13846153846153852,bad,0.0,"[0.14159292035398233,0.3493150684931507,0.31,0.0547945205479452,0.1268781302170284,0.19718309859154928,0.2049469964664311,0.5014684287812056,0.5669291338582677,0.2754491017964072,0.13846153846153852]","[20.41958572224492,15.085474841533609]","[0.9951989636544667,0.0048010363455332624]",0.0
0.22123893805309733,0.39041095890410954,0.08,0.08219178082191782,0.08514190317195326,0.5774647887323944,0.1625441696113074,0.4412628487518337,0.5354330708661417,0.16167664670658682,0.27692307692307677,bad,0.0,"[0.22123893805309733,0.39041095890410954,0.08,0.08219178082191782,0.08514190317195326,0.5774647887323944,0.1625441696113074,0.4412628487518337,0.5354330708661417,0.16167664670658682,0.27692307692307677]","[18.22809762573173,11.843032906704858]","[0.9983162803535004,0.0016837196464996468]",0.0
0.24778761061946908,0.3150684931506849,0.0,0.07534246575342467,0.08681135225375627,0.08450704225352113,0.0176678445229682,0.40748898678413786,0.5590551181102363,0.1497005988023952,0.44615384615384623,bad,0.0,"[0.24778761061946908,0.3150684931506849,0.0,0.07534246575342467,0.08681135225375627,0.08450704225352113,0.0176678445229682,0.40748898678413786,0.5590551181102363,0.1497005988023952,0.44615384615384623]","[19.263251285609005,16.662380985022196]","[0.9309175697235538,0.0690824302764462]",0.0
0.6017699115044248,0.23287671232876714,0.5,0.12328767123287673,0.18363939899833057,0.04225352112676056,0.038869257950530034,0.7731277533039614,0.3070866141732282,0.22155688622754488,0.27692307692307677,bad,0.0,"[0.6017699115044248,0.23287671232876714,0.5,0.12328767123287673,0.18363939899833057,0.04225352112676056,0.038869257950530034,0.7731277533039614,0.3070866141732282,0.22155688622754488,0.27692307692307677]","[15.478426006611976,14.820246220035065]","[0.6588513843022415,0.3411486156977584]",0.0
0.0353982300884956,0.17808219178082194,0.01,0.04794520547945206,0.06010016694490819,0.352112676056338,0.19081272084805653,0.056534508076362,0.7559055118110238,0.25149700598802394,0.8615384615384615,bad,0.0,"[0.0353982300884956,0.17808219178082194,0.01,0.04794520547945206,0.06010016694490819,0.352112676056338,0.19081272084805653,0.056534508076362,0.7559055118110238,0.25149700598802394,0.8615384615384615]","[1.6409005150921017,6.999519911779032]","[0.004685344880649881,0.9953146551193502]",1.0
0.4690265486725664,0.21917808219178084,0.46,0.08904109589041098,0.1318864774624374,0.1267605633802817,0.12367491166077739,0.46328928046990114,0.3464566929133859,0.21556886227544908,0.5384615384615384,bad,0.0,"[0.4690265486725664,0.21917808219178084,0.46,0.08904109589041098,0.1318864774624374,0.1267605633802817,0.12367491166077739,0.46328928046990114,0.3464566929133859,0.21556886227544908,0.5384615384615384]","[19.367002518443925,20.482898833097472]","[0.24677326818529483,0.7532267318147052]",1.0
0.1858407079646018,0.3972602739726027,0.08,0.1952054794520548,0.0918196994991653,0.09859154929577464,0.0353356890459364,0.2400881057268725,0.5433070866141734,0.11377245508982037,0.6461538461538461,bad,0.0,"[0.1858407079646018,0.3972602739726027,0.08,0.1952054794520548,0.0918196994991653,0.09859154929577464,0.0353356890459364,0.2400881057268725,0.5433070866141734,0.11377245508982037,0.6461538461538461]","[14.809092851820559,13.922714883041175]","[0.7081421473275319,0.29185785267246817]",0.0
0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918,bad,0.0,"[0.4690265486725664,0.15753424657534246,0.41,0.0958904109589041,0.11853088480801337,0.14084507042253522,0.19434628975265017,0.5969162995594707,0.37007874015748027,0.10179640718562874,0.16923076923076918]","[19.91115393641809,16.3557148442833]","[0.9722246805058898,0.02777531949411023]",0.0
0.4159292035398231,0.17808219178082194,0.48,0.19863013698630136,0.20033388981636063,0.028169014084507043,0.0176678445229682,0.41850220264317567,0.38582677165354323,0.14371257485029937,0.7384615384615383,bad,0.0,"[0.4159292035398231,0.17808219178082194,0.48,0.19863013698630136,0.20033388981636063,0.028169014084507043,0.0176678445229682,0.41850220264317567,0.38582677165354323,0.14371257485029937,0.7384615384615383]","[13.991053967144307,16.697631757486413]","[0.06258632966419585,0.9374136703358041]",1.0
0.3008849557522124,0.3219178082191781,0.16,0.06164383561643836,0.08848080133555927,0.028169014084507043,0.0353356890459364,0.45007342143905904,0.5354330708661417,0.35329341317365276,0.32307692307692304,good,1.0,"[0.3008849557522124,0.3219178082191781,0.16,0.06164383561643836,0.08848080133555927,0.028169014084507043,0.0353356890459364,0.45007342143905904,0.5354330708661417,0.35329341317365276,0.32307692307692304]","[19.633522809262775,16.897937411849554]","[0.9390940862950636,0.06090591370493627]",0.0
0.336283185840708,0.17123287671232876,0.43,0.0958904109589041,0.08514190317195326,0.15492957746478872,0.045936395759717315,0.3986784140969207,0.33858267716535423,0.28742514970059885,0.4307692307692306,good,1.0,"[0.336283185840708,0.17123287671232876,0.43,0.0958904109589041,0.08514190317195326,0.15492957746478872,0.045936395759717315,0.3986784140969207,0.33858267716535423,0.28742514970059885,0.4307692307692306]","[19.55309922132239,20.519820609383885]","[0.2755344812171659,0.7244655187828342]",1.0
0.21238938053097348,0.30821917808219174,0.0,0.07534246575342467,0.29716193656093487,0.15492957746478872,0.13780918727915195,0.49118942731277465,0.4488188976377953,0.16167664670658682,0.15384615384615385,bad,0.0,"[0.21238938053097348,0.30821917808219174,0.0,0.07534246575342467,0.29716193656093487,0.15492957746478872,0.13780918727915195,0.49118942731277465,0.4488188976377953,0.16167664670658682,0.15384615384615385]","[18.694804548292453,10.021990856624399]","[0.9998288525091806,0.000171147490819359]",0.0
0.25663716814159293,0.3287671232876712,0.32,0.12328767123287673,0.15191986644407346,0.16901408450704225,0.3250883392226148,0.6835535976505187,0.5590551181102363,0.17365269461077845,0.16923076923076918,bad,0.0,"[0.25663716814159293,0.3287671232876712,0.32,0.12328767123287673,0.15191986644407346,0.16901408450704225,0.3250883392226148,0.6835535976505187,0.5590551181102363,0.17365269461077845,0.16923076923076918]","[19.65405057703896,13.697676340274107]","[0.9974174039717656,0.0025825960282343115]",0.0
0.6460176991150443,0.18493150684931509,0.69,0.13013698630136986,0.13856427378964942,0.22535211267605634,0.10247349823321555,0.6850220264317161,0.28346456692913385,0.16766467065868262,0.3692307692307693,bad,0.0,"[0.6460176991150443,0.18493150684931509,0.69,0.13013698630136986,0.13856427378964942,0.22535211267605634,0.10247349823321555,0.6850220264317161,0.28346456692913385,0.16766467065868262,0.3692307692307693]","[14.900985190614222,15.759762395105755]","[0.29759488597555894,0.7024051140244412]",1.0
0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.18363939899833057,0.1267605633802817,0.12367491166077739,0.5822320117474312,0.38582677165354323,0.1976047904191617,0.6307692307692307,bad,0.0,"[0.495575221238938,0.1643835616438356,0.64,0.136986301369863,0.18363939899833057,0.1267605633802817,0.12367491166077739,0.5822320117474312,0.38582677165354323,0.1976047904191617,0.6307692307692307]","[15.873222979740326,18.16171014875802]","[0.09208094767176575,0.9079190523282342]",1.0
0.25663716814159293,0.3356164383561644,0.2,0.0547945205479452,0.10684474123539232,0.49295774647887325,0.19081272084805653,0.35756240822320506,0.28346456692913385,0.04191616766467066,0.13846153846153852,bad,0.0,"[0.25663716814159293,0.3356164383561644,0.2,0.0547945205479452,0.10684474123539232,0.49295774647887325,0.19081272084805653,0.35756240822320506,0.28346456692913385,0.04191616766467066,0.13846153846153852]","[17.456912613081155,10.056538338813196]","[0.9993893490946187,0.0006106509053812814]",0.0
0.5840707964601769,0.36986301369863017,0.24,0.10958904109589042,0.12186978297161939,0.2112676056338028,0.16607773851590105,0.6776798825256963,0.2519685039370078,0.2335329341317365,0.39999999999999997,bad,0.0,"[0.5840707964601769,0.36986301369863017,0.24,0.10958904109589042,0.12186978297161939,0.2112676056338028,0.16607773851590105,0.6776798825256963,0.2519685039370078,0.2335329341317365,0.39999999999999997]","[18.18325244881915,15.791440315148803]","[0.9162008030671892,0.08379919693281075]",0.0
